 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475438305,-83.528643346
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475439859,-83.528645284
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475440630,-83.528646046
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441228,-83.528646356
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441630,-83.528646413
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475441858,-83.528646347
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442010,-83.528646476
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442242,-83.528646459
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442281,-83.528646691
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442387,-83.528646674
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442577,-83.528646801
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442769,-83.528646815
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442875,-83.528646883
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442993,-83.528646908
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
 31.475442979,-83.528646931
